algorithm,source_version,run,seed,threshold,position_noise,alpha,mc_level,mc_step_size,mesh_target_faces,pointcloud_time_s,normal_estimation_time_s,mesh_time_s,decimation_time_s,region_assignment_time_s,raw_vertices,raw_faces,decimated_vertices,decimated_faces,unlabelled_before_fill_pct,unlabelled_after_fill_pct,non_manifold_edges,edge_manifold,watertight
alpha_shapes,BSc-EEG_01/BSc-EEG_02 PointCloud.py port,1,20260607,0.05,0.3,8.0,,,300000,0.08548770000925288,0.5420373000088148,41.71695590001764,0.0,0.0010088999988511205,12015,24030,12015,24030,0.0,0.0,2,0,0
marching_cubes,latest backend/model/pointcloud.py,1,20260607,,,,0.15,1,300000,0.0,0.0,0.21370750002097338,2.0178254999918863,0.37032629997702315,240040,477984,151048,300000,4.460171601080451,0.0,0,1,0
alpha_shapes,BSc-EEG_01/BSc-EEG_02 PointCloud.py port,2,20260608,0.05,0.3,8.0,,,300000,0.08333840005798265,0.5659054000279866,41.099103099957574,0.0,0.00093479995848611,11868,23732,11868,23732,0.0,0.0,0,1,1
marching_cubes,latest backend/model/pointcloud.py,2,20260608,,,,0.15,1,300000,0.0,0.0,0.22503939998568967,1.820453299966175,0.41881260002264753,240040,477984,151048,300000,4.460171601080451,0.0,0,1,0
alpha_shapes,BSc-EEG_01/BSc-EEG_02 PointCloud.py port,3,20260609,0.05,0.3,8.0,,,300000,0.07932530000107363,0.5493373000063002,39.01359849999426,0.0,0.0009455999825149775,12109,24214,12109,24214,0.0,0.0,0,1,1
marching_cubes,latest backend/model/pointcloud.py,3,20260609,,,,0.15,1,300000,0.0,0.0,0.20982970000477508,1.789302899967879,0.4222019999870099,240040,477984,151048,300000,4.460171601080451,0.0,0,1,0
alpha_shapes,BSc-EEG_01/BSc-EEG_02 PointCloud.py port,4,20260610,0.05,0.3,8.0,,,300000,0.07792790001258254,0.5333880999824032,39.42382349999389,0.0,0.0008642000029794872,11984,23964,11984,23964,0.0,0.0,0,1,1
marching_cubes,latest backend/model/pointcloud.py,4,20260610,,,,0.15,1,300000,0.0,0.0,0.20095039997249842,1.8169440999627113,0.3709008999867365,240040,477984,151048,300000,4.460171601080451,0.0,0,1,0
alpha_shapes,BSc-EEG_01/BSc-EEG_02 PointCloud.py port,5,20260611,0.05,0.3,8.0,,,300000,0.08558559999801219,0.584199599979911,41.75032110000029,0.0,0.0007753000245429575,11865,23726,11865,23726,0.0,0.0,0,1,1
marching_cubes,latest backend/model/pointcloud.py,5,20260611,,,,0.15,1,300000,0.0,0.0,0.2085932000190951,1.7636636000243016,0.41508690000046045,240040,477984,151048,300000,4.460171601080451,0.0,0,1,0
